Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
393,PMC3954587,"In the first three months after the training, PHWs were visited and reminded to review patients with questionable lesions and use PowerPoint presentations containing photographs of HROLs to update their knowledge. ",True,False,False,"During the training, PHWs also received practical training, involving HIV-infected patients with HROLs, to improve their clinical skills. In the first three months after the training, PHWs were visited and reminded to review patients with questionable lesions and use PowerPoint presentations containing photographs of HROLs to update their knowledge.  Barrier factors affecting their performance were also assessed.",1,"In the first three months after the training, PHWs were visited and reminded to review patients with questionable lesions and use PowerPoint presentations containing photographs of HROLs to update their knowledge. ",usage
198,PMC4153588,Spatial preprocessing and statistical analysis of functional images were performed using SPM8 (Welcome Department of Cognitive Neurology).,True,False,False,,1,Spatial preprocessing and statistical analysis of functional images were performed using SPM8 (Welcome Department of Cognitive Neurology).,usage
492,PMC5409177,"Data were analyzed using STATA 12.

",True,False,False,"This weight is multiplied by the survey weight provided by ICF Macro. Data were analyzed using STATA 12.

",1,"Data were analyzed using STATA 12.

",usage
87,PMC4847874,"Our public software implementation of MEDYAN (available at www.medyan.org) is also versatile enough such that other active networks, biological or artificial, could be simulated with a similar level of detail in comparison to its cytoskeletal applications, including self-organizing polymeric micelles [118], ParM polymerization mechanisms in bacterial mitosis [119], and many types of synthetic polymer gels.
",False,True,False,"Our public software implementation of MEDYAN (available at www.medyan.org) is also versatile enough such that other active networks, biological or artificial, could be simulated with a similar level of detail in comparison to its cytoskeletal applications, including self-organizing polymeric micelles [118], ParM polymerization mechanisms in bacterial mitosis [119], and many types of synthetic polymer gels.
 With these possibilities, the MEDYAN model is able to simulate a range of systems not previously achievable by other cytoskeletal models.",0,"Our public software implementation of MEDYAN (available at www.medyan.org) is also versatile enough such that other active networks, biological or artificial, could be simulated with a similar level of detail in comparison to its cytoskeletal applications, including self-organizing polymeric micelles [118], ParM polymerization mechanisms in bacterial mitosis [119], and many types of synthetic polymer gels.
",creation
407,PMC4319918,Looking times were coded live using Habit 2000 software [35].,True,False,False,,1,Looking times were coded live using Habit 2000 software [35].,usage
824,PMC4701185,"Participants were originally recruited in the year 2000 for the Society, Environment and Reproduction (SER) study, a prospective, naturalistic, longitudinal study that focused on the relationship between “real life” daily stress and women’s reproductive function [27, 28]. ",False,False,False,,3,"Participants were originally recruited in the year 2000 for the Society, Environment and Reproduction (SER) study, a prospective, naturalistic, longitudinal study that focused on the relationship between “real life” daily stress and women’s reproductive function [27, 28]. ",none
6,PMC4390288,The researcher observed all the units and specified to the confederate that it was correct.,False,False,False,,3,The researcher observed all the units and specified to the confederate that it was correct.,none
2575,PMC5730222,"Here, we present the software library pSSAlib, which provides a complete and concise implementation of the most efficient partial-propensity methods for simulating exact stochastic chemical kinetics.
",False,True,False,"Chemical reaction networks are ubiquitous in biology, and their dynamics is fundamentally stochastic. Here, we present the software library pSSAlib, which provides a complete and concise implementation of the most efficient partial-propensity methods for simulating exact stochastic chemical kinetics.
 pSSAlib can import models encoded in Systems Biology Markup Language, supports time delays in chemical reactions, and stochastic spatiotemporal reaction-diffusion systems.",0,"Here, we present the software library pSSAlib, which provides a complete and concise implementation of the most efficient partial-propensity methods for simulating exact stochastic chemical kinetics.
",creation
2985,PMC3034234,"Overall, NeuroMap provides substantial material for detailed spatiotemporal analysis of MEA data.
",False,False,True,"In this software, coregistration of 2D MEA data on the anatomy of the neural tissue is made possible by fine matching of anatomical data with electrode positions using rigid-deformation-based correction of anatomical pictures. Overall, NeuroMap provides substantial material for detailed spatiotemporal analysis of MEA data.
 The package is distributed under GNU General Public License and available at .",2,"Overall, NeuroMap provides substantial material for detailed spatiotemporal analysis of MEA data.
",mention
1910,PMC7576861,"Statistical analyses were performed using SPSS v20 (Chicago, IL, USA). ",True,False,False,"Statistical analyses were performed using SPSS v20 (Chicago, IL, USA).  Differences in global inhomogeneity and changes in global and regional end-expiratory lung impedance among different recruitment maneuvers were investigated.",1,"Statistical analyses were performed using SPSS v20 (Chicago, IL, USA). ",usage
2754,PMC4726623,"Although Praat does have a child vocal tract model, it does not have a built-in infant model. ",False,False,True,"The speaker type needed to be specified; we chose the adult female vocal tract model for all simulations. Although Praat does have a child vocal tract model, it does not have a built-in infant model.  Additionally, for the child model to generate sound, the acoustic simulation sampling rate must be increased.",2,"Although Praat does have a child vocal tract model, it does not have a built-in infant model. ",mention
2304,a343b267-19f1-449a-bb2c-029b9913a4fc,"In addition, the secondary structure of this domain as predicted by several secondary structure prediction servers (PHDsec:www.predictprotein.org/; PSIPRED: http://bioinf.cs.ucl.ac. uk/psipred/) is quite similar to the secondary structure of 1gcc Supplementary Fig. S1, and Fig. 1E).",True,False,False,"S1 at JXB online. In addition, the secondary structure of this domain as predicted by several secondary structure prediction servers (PHDsec:www.predictprotein.org/; PSIPRED: http://bioinf.cs.ucl.ac. uk/psipred/) is quite similar to the secondary structure of 1gcc Supplementary Fig. S1, and Fig. 1E). S1, and Fig.",1,"In addition, the secondary structure of this domain as predicted by several secondary structure prediction servers (PHDsec:www.predictprotein.org/; PSIPRED: http://bioinf.cs.ucl.ac. uk/psipred/) is quite similar to the secondary structure of 1gcc Supplementary Fig. S1, and Fig. 1E).",usage
646,PMC3530491,"Data acquisition was done using Brain Vision Recorder software (Brain Vision, MedCaT B.V.) and the signal was amplified using a 0.05–50 Hz band pass and sampled at a 500 Hz interval. ",True,False,False,"The impedance of all electrodes was kept below 5 kOmega. Data acquisition was done using Brain Vision Recorder software (Brain Vision, MedCaT B.V.) and the signal was amplified using a 0.05–50 Hz band pass and sampled at a 500 Hz interval.  The scene onset as well as the voice onset triggered a TTL pulse directly into the EEG recordings.",1,"Data acquisition was done using Brain Vision Recorder software (Brain Vision, MedCaT B.V.) and the signal was amplified using a 0.05–50 Hz band pass and sampled at a 500 Hz interval. ",usage
1587,PMC5115662,"Initial descriptive statistics were calculated in MS Excel®, with subsequent statistical analysis conducted using IBM SPSS Statistics v22®. ",True,False,False,"Initial descriptive statistics were calculated in MS Excel®, with subsequent statistical analysis conducted using IBM SPSS Statistics v22®.  Formal statistical tests (the independent-samples t-test, Welch analysis of variance (ANOVA), and the post-hoc Games-Howell test) were used when appropriate.",1,"Initial descriptive statistics were calculated in MS Excel®, with subsequent statistical analysis conducted using IBM SPSS Statistics v22®. ",usage
1706,PMC4703213,For statistical analysis we used Stata.,True,False,False,,1,For statistical analysis we used Stata.,usage
2376,f22ac9f4-85b5-418b-b0c7-d1a5f9a5ea2d,"The inhibitory effect of compounds on IDO cannot imply a similar influence on tryptophan 2,3-dioxygenase (TDO), because structural homology between TDO and IDO is rather limited, Uniprot identity 12.357%, ( http: // www.uniprot.org / uniprot / ?query = reviewed%3Ayes ), ClustalW alignment score −14 ( http: // www.ebi.ac.uk / Tools / msa / clustalw2 /).",True,False,False,"We assume it is unlikely that compounds like arctigenin or trachelogenin would also bind to TDO. The inhibitory effect of compounds on IDO cannot imply a similar influence on tryptophan 2,3-dioxygenase (TDO), because structural homology between TDO and IDO is rather limited, Uniprot identity 12.357%, ( http: // www.uniprot.org / uniprot / ?query = reviewed%3Ayes ), ClustalW alignment score −14 ( http: // www.ebi.ac.uk / Tools / msa / clustalw2 /). query = reviewed%3Ayes ), ClustalW alignment score −14 ( http: // www.ebi.ac.uk / Tools / msa / clustalw2 /).",1,"The inhibitory effect of compounds on IDO cannot imply a similar influence on tryptophan 2,3-dioxygenase (TDO), because structural homology between TDO and IDO is rather limited, Uniprot identity 12.357%, ( http: // www.uniprot.org / uniprot / ?query = reviewed%3Ayes ), ClustalW alignment score −14 ( http: // www.ebi.ac.uk / Tools / msa / clustalw2 /).",usage
1088,PMC3402403,"For integrated analysis of quantitative and qualitative data, quantitative variables (see below) were imported into MAXQDA 10; this made it possible to retrieve narrative segments based on analytically relevant findings or statistical relationships.

",True,False,False,"GmbH, Marburg, Germany). For integrated analysis of quantitative and qualitative data, quantitative variables (see below) were imported into MAXQDA 10; this made it possible to retrieve narrative segments based on analytically relevant findings or statistical relationships.

",1,"For integrated analysis of quantitative and qualitative data, quantitative variables (see below) were imported into MAXQDA 10; this made it possible to retrieve narrative segments based on analytically relevant findings or statistical relationships.

",usage
204,PMC3549981,"Calculation of sample size per species and sampling area was based on estimated population sizes derived from the regional hunting bags, and performed using WinEpiscope® 2.0 software [39], with the aim of detecting infection and assuming a prevalence of 5% in each species with 95% confidence level. ",True,False,False,"Calculation of sample size per species and sampling area was based on estimated population sizes derived from the regional hunting bags, and performed using WinEpiscope® 2.0 software [39], with the aim of detecting infection and assuming a prevalence of 5% in each species with 95% confidence level.  Target values for wild boar were 59 animals from Geneva, 58 from Thurgovia, and 58 from Tessin.",1,"Calculation of sample size per species and sampling area was based on estimated population sizes derived from the regional hunting bags, and performed using WinEpiscope® 2.0 software [39], with the aim of detecting infection and assuming a prevalence of 5% in each species with 95% confidence level. ",usage
261,PMC3566204,"Further, protein-coding nucleotide sequences were translated to amino acids using MEGA 4.1 [41] to check for premature stop codons. ",True,False,False,"To preclude the inclusion of NUMTs, all fragments were submitted for BLAST searching in GenBank to ensure that the required sequences had been amplified. Further, protein-coding nucleotide sequences were translated to amino acids using MEGA 4.1 [41] to check for premature stop codons. ",1,"Further, protein-coding nucleotide sequences were translated to amino acids using MEGA 4.1 [41] to check for premature stop codons. ",usage
467,PMC4833478,Bayesian linear mixed effects modelling using custom code calling Stan was used to regress theta power as a function of PE.,True,False,False,,1,Bayesian linear mixed effects modelling using custom code calling Stan was used to regress theta power as a function of PE.,usage
2588,PMC6029841,"Here, we describe CellProfiler 3.0, a new version of the software supporting both whole-volume and plane-wise analysis of three-dimensional (3D) image stacks, increasingly common in biomedical research.
",False,True,False,"CellProfiler has enabled the scientific research community to create flexible, modular image analysis pipelines since its release in 2005. Here, we describe CellProfiler 3.0, a new version of the software supporting both whole-volume and plane-wise analysis of three-dimensional (3D) image stacks, increasingly common in biomedical research.
 CellProfiler's infrastructure is greatly improved, and we provide a protocol for cloud-based, large-scale image processing.",0,"Here, we describe CellProfiler 3.0, a new version of the software supporting both whole-volume and plane-wise analysis of three-dimensional (3D) image stacks, increasingly common in biomedical research.
",creation
917,PMC5739347,"After obtaining informed consent, patients’ eligibility was confirmed by analyzing their medical records for the inclusion and exclusion criteria. ",False,False,False,,3,"After obtaining informed consent, patients’ eligibility was confirmed by analyzing their medical records for the inclusion and exclusion criteria. ",none
3006,PMC4146461,Post-hoc pairwise comparisons between patrilines were conducted using Tukey’s HSD function in R version 3.0.1 [43].,False,False,True,"We also conducted nested analysis of variance to estimate the variance component associated with patriline and colony, using the NESTED procedure in SAS. Post-hoc pairwise comparisons between patrilines were conducted using Tukey’s HSD function in R version 3.0.1 [43].",2,Post-hoc pairwise comparisons between patrilines were conducted using Tukey’s HSD function in R version 3.0.1 [43].,mention
2831,PMC5381785,"In short, there are three advantages for illustrating our results with Pong: ",False,False,True,,2,"In short, there are three advantages for illustrating our results with Pong: ",mention
1375,PMC3694065,"Analyses were performed by using the statistical package STATA version 11.

",True,False,False,"The results are presented as crude and adjusted hazard ratios (HR) with 95% confidence intervals (CI). Analyses were performed by using the statistical package STATA version 11.

",1,"Analyses were performed by using the statistical package STATA version 11.

",usage
2056,PMC2936424,"Analyses were conducted using Stata v.10.1.


",True,False,False,"Logistic models included site fixed effects to account for the six recruitment sites. Analyses were conducted using Stata v.10.1.


",1,"Analyses were conducted using Stata v.10.1.


",usage
2319,a88a6b55-19ff-4839-a5a0-086058aebe3a,"In this work, we first used the ZCURVE 26 program, which is freely available at http://tubic.tju.edu.cn/Zcurve_B/, to pick out all candidate genes that did not have same 5 0 terminals with all genes in the original annotation.",True,False,False,"New genes could be confirmed by the similarity alignment or by transcription or proteome analyses. In this work, we first used the ZCURVE 26 program, which is freely available at http://tubic.tju.edu.cn/Zcurve_B/, to pick out all candidate genes that did not have same 5 0 terminals with all genes in the original annotation. The candidate may overlap one annotated gene with their sequences but they did not correspond to the same reading frame.",1,"In this work, we first used the ZCURVE 26 program, which is freely available at http://tubic.tju.edu.cn/Zcurve_B/, to pick out all candidate genes that did not have same 5 0 terminals with all genes in the original annotation.",usage
681,PMC5905982,Potential demand trade-offs are indicated by differences in the well-being of different user groups.,False,False,False,,3,Potential demand trade-offs are indicated by differences in the well-being of different user groups.,none
804,PMC3712955,"For phylogenetic reconstruction, sequences were aligned with Muscle (www.ebi.ac.uk/Tools/msa/muscle/). ",True,False,False,"Protein motifs were predicted using SMART (http://smart.emblheidelberg.de), and SignalP 3.0 was used to identify the signal peptide (http://www.cbs.dtu.dk/services/SignalP). For phylogenetic reconstruction, sequences were aligned with Muscle (www.ebi.ac.uk/Tools/msa/muscle/).  A phylogenetic tree was reconstructed with maximum likelihood using the PhyML program (www.atgc-montpellier.fr/phyml/), and robustness was assessed by the bootstrap method (100 pseudoreplicates).",1,"For phylogenetic reconstruction, sequences were aligned with Muscle (www.ebi.ac.uk/Tools/msa/muscle/). ",usage
2578,PMC5747461,"Our platform MAGPIE addresses this issue by providing a single platform where researchers from different domains can publish, exchange and execute models on-line (Fig 1) as well as publish and exchange data.
",False,True,False,"In a recent survey conducted by Nature, more than half of the participating researchers believed that there is a significant crisis in model and data reproducibility. Our platform MAGPIE addresses this issue by providing a single platform where researchers from different domains can publish, exchange and execute models on-line (Fig 1) as well as publish and exchange data.
",0,"Our platform MAGPIE addresses this issue by providing a single platform where researchers from different domains can publish, exchange and execute models on-line (Fig 1) as well as publish and exchange data.
",creation
2748,PMC3420898,"Also, previous research has shown that subjects experience similar level of distress when playing Cyberball against a computer as when they think they are playing against real people [20]. ",False,False,True,"This was because a fully believable story about playing with others was impractical given the limited (controlled) behaviour of the cartoon figures. Also, previous research has shown that subjects experience similar level of distress when playing Cyberball against a computer as when they think they are playing against real people [20].  A very similar approach has recently been used in another Cyberball study.",2,"Also, previous research has shown that subjects experience similar level of distress when playing Cyberball against a computer as when they think they are playing against real people [20]. ",mention
442,PMC3394799,"The clinical assessment and laboratory results that were recorded into a Microsoft Access database were analyzed using Statistical Package for the Social Sciences (PASW – former SPSS) version 18 and R version 2.9.2 (R Foundation for Statistical Computing, Vienna, Austria). ",True,False,False,"The clinical assessment and laboratory results that were recorded into a Microsoft Access database were analyzed using Statistical Package for the Social Sciences (PASW – former SPSS) version 18 and R version 2.9.2 (R Foundation for Statistical Computing, Vienna, Austria).  P value of <0.05 was considered statistically significant.",1,"The clinical assessment and laboratory results that were recorded into a Microsoft Access database were analyzed using Statistical Package for the Social Sciences (PASW – former SPSS) version 18 and R version 2.9.2 (R Foundation for Statistical Computing, Vienna, Austria). ",usage
31,PMC6372264,"It has been suggested that pigmentation-related genes retain their duplicates in fish at a higher rate than other genes (Braasch, Brunet, et al.",False,False,False,,3,"It has been suggested that pigmentation-related genes retain their duplicates in fish at a higher rate than other genes (Braasch, Brunet, et al.",none
1288,PMC5231401,"Areas under the curve were calculated using the trapezoid rule utilising Sigmaplot graphing software (SystatSoftwareInc., California, USA). ",True,False,False,"Area under the curve (with respect to increase) was calculated for each parameter using values from 1500 to 1700 h after the subtraction of the pre-treatment value from each data point. Areas under the curve were calculated using the trapezoid rule utilising Sigmaplot graphing software (SystatSoftwareInc., California, USA). ",1,"Areas under the curve were calculated using the trapezoid rule utilising Sigmaplot graphing software (SystatSoftwareInc., California, USA). ",usage
1825,PMC5302797,All statistical tests were analysed using IBM SPSS version 22.,True,False,False,,1,All statistical tests were analysed using IBM SPSS version 22.,usage
2885,PMC5104352,MaxEnt and most correlative ENMs generate pseudo-absence sample points randomly selected from the background study area [33].,False,False,True,,2,MaxEnt and most correlative ENMs generate pseudo-absence sample points randomly selected from the background study area [33].,mention
2918,PMC4847874,"The MEDYAN model has been implemented in a C++ software package which uses efficient data structures and object-oriented programming paradigms to simulate active networks with the scheme described in the earlier sections.
",False,False,True,"The MEDYAN model has been implemented in a C++ software package which uses efficient data structures and object-oriented programming paradigms to simulate active networks with the scheme described in the earlier sections.
 The package has the capability for the user to specify the geometric, chemical, and mechanical properties of the simulated active network in a number of system input files, making the code robust and flexible enough to perform simulations for a range of active matter systems.",2,"The MEDYAN model has been implemented in a C++ software package which uses efficient data structures and object-oriented programming paradigms to simulate active networks with the scheme described in the earlier sections.
",mention
481,PMC3084698,"In brief, the analyses were performed on a series of still images (movie frames) created with the aid of a Flash-Video converter (MacVide). ",True,False,False,"The motion energy analysis was detailed in. In brief, the analyses were performed on a series of still images (movie frames) created with the aid of a Flash-Video converter (MacVide).  The method is illustrated with a dropping solid ball (Fig. 1A).",1,"In brief, the analyses were performed on a series of still images (movie frames) created with the aid of a Flash-Video converter (MacVide). ",usage
609,PMC6110470,"The CNVs that are unique for cases (not present in any of the in-house controls) and occur at a low frequency, i.e., present in ≤2 independent cases, while having a frequency of ≤1% in the CNVmap, the DGV gold standard dataset [37] and 1000 genomes SV [38] were selected and subjected to further analysis as described below.

",True,False,False,,1,"The CNVs that are unique for cases (not present in any of the in-house controls) and occur at a low frequency, i.e., present in ≤2 independent cases, while having a frequency of ≤1% in the CNVmap, the DGV gold standard dataset [37] and 1000 genomes SV [38] were selected and subjected to further analysis as described below.

",usage
652,PMC4460128,Allele scoring was performed using Genescan Software version 3.0 (Applied Biosystems) or Peakscanner Software 1.0 (Applied Biosystems).,True,False,False,,1,Allele scoring was performed using Genescan Software version 3.0 (Applied Biosystems) or Peakscanner Software 1.0 (Applied Biosystems).,usage
1572,PMC6010219,"Upon completion of the codification, a matrix containing all of the data was generated so it could be used in a statistical package (SPSS 24). ",True,False,False,"Upon completion of the codification, a matrix containing all of the data was generated so it could be used in a statistical package (SPSS 24).  The matrix was essentially processed using a descriptive approach, restricted to frequency tables (for the univariate analysis) and to contingency tables and correspondence analysis (for the bivariate analysis).",1,"Upon completion of the codification, a matrix containing all of the data was generated so it could be used in a statistical package (SPSS 24). ",usage
2204,429c004c-50a9-48f1-8548-e9aa99ebba41,"Maximum cross-sectional whole area and cellular area of each renal lesion were measured, respectively, using ImageJ (http://rsbweb.nih.gov/ij).",True,False,False,"Virtual slides were used for lesion quantification. Maximum cross-sectional whole area and cellular area of each renal lesion were measured, respectively, using ImageJ (http://rsbweb.nih.gov/ij). Cellular areas of renal lesions were obtained from parenchyma and stroma.",1,"Maximum cross-sectional whole area and cellular area of each renal lesion were measured, respectively, using ImageJ (http://rsbweb.nih.gov/ij).",usage
587,PMC4356596,"The steps described above were performed automatically by BioNetGen and invoked using point-and-click commands available within RuleBender [70], which provides a graphical user interface for accessing BioNetGen’s capabilities. ",True,False,False,"BioNetGen's built-in ODE solver, CVODE from the SUNDIALS package, was then used to numerically integrate the ODEs, using default settings. The steps described above were performed automatically by BioNetGen and invoked using point-and-click commands available within RuleBender [70], which provides a graphical user interface for accessing BioNetGen’s capabilities. ",1,"The steps described above were performed automatically by BioNetGen and invoked using point-and-click commands available within RuleBender [70], which provides a graphical user interface for accessing BioNetGen’s capabilities. ",usage
384,PMC3156136,"A conditioning session consisted of 60 CS–US presentations, and lasted ∼30 min. ",False,False,False,,3,"A conditioning session consisted of 60 CS–US presentations, and lasted ∼30 min. ",none
145,PMC3515589,"The following preprocessing steps were applied: (1) removal of the first two volumes of each scan to allow for equilibrium magnetization, (2) slice timing correction using Fourier-space time-series phase-shifting, (3) non-brain tissue removal [27], (4) motion correction using a 6-parameter linear transformation using a maximization of the correlation ratio (default settings of FSL) [28], (5) intensity normalization of all volumes of each run as implemented in FSL (6) spatial smoothing using a Gaussian kernel with 6 mm full width at half maximum (FWHM), (7) high-pass temporal filtering with cut off frequency of 0.01 Hz. ",True,False,False,"Data processing was carried out using FMRIB Software Library (FSL), www.fmrib.ox.ac.uk, Oxford U.K., FSL version 4.1. The following preprocessing steps were applied: (1) removal of the first two volumes of each scan to allow for equilibrium magnetization, (2) slice timing correction using Fourier-space time-series phase-shifting, (3) non-brain tissue removal [27], (4) motion correction using a 6-parameter linear transformation using a maximization of the correlation ratio (default settings of FSL) [28], (5) intensity normalization of all volumes of each run as implemented in FSL (6) spatial smoothing using a Gaussian kernel with 6 mm full width at half maximum (FWHM), (7) high-pass temporal filtering with cut off frequency of 0.01 Hz.  To achieve the transformation between the low-resolution functional data and the average standard space (MNI152: average T1 brain image constructed from 152 normal subjects), we performed two transformations.",1,"The following preprocessing steps were applied: (1) removal of the first two volumes of each scan to allow for equilibrium magnetization, (2) slice timing correction using Fourier-space time-series phase-shifting, (3) non-brain tissue removal [27], (4) motion correction using a 6-parameter linear transformation using a maximization of the correlation ratio (default settings of FSL) [28], (5) intensity normalization of all volumes of each run as implemented in FSL (6) spatial smoothing using a Gaussian kernel with 6 mm full width at half maximum (FWHM), (7) high-pass temporal filtering with cut off frequency of 0.01 Hz. ",usage
1,PMC4511233,"Code for calculating partition similarity, obtaining taxonomic data, and running the search algorithm are available on GitHub at https://github.com/esander91/SignedGroupModel.

",False,True,False,"Since the probability of getting a given MI is based both on the entropies and the groupings, it is possible to get a low p-value for a relatively low MI, or a high p-value for a high MI. Code for calculating partition similarity, obtaining taxonomic data, and running the search algorithm are available on GitHub at https://github.com/esander91/SignedGroupModel.

",0,"Code for calculating partition similarity, obtaining taxonomic data, and running the search algorithm are available on GitHub at https://github.com/esander91/SignedGroupModel.

",creation
809,PMC3712955,CD experiments were performed on a DSM-20 CD spectrophotopolarimeter (OLIS) controlled by GlobalWorks software using protein concentrations ranging from 0.15 to 0.35 mg/ml.,True,False,False,,1,CD experiments were performed on a DSM-20 CD spectrophotopolarimeter (OLIS) controlled by GlobalWorks software using protein concentrations ranging from 0.15 to 0.35 mg/ml.,usage
2785,PMC2518622,"(GraphPad Software, Inc., San Diego, CA).

",False,False,True,"Statistical analysis was performed using GraphPad Prism Software, version 3.0. (GraphPad Software, Inc., San Diego, CA).

",2,"(GraphPad Software, Inc., San Diego, CA).

",mention
2327,be5e932f-9fd3-49d7-90aa-05f037eb800c,"The sequences were analyzed for potential SSRs using Simple Sequence Repeat Identifi cation Tool (SSRIT) software ( Temnykh et al., 2001 ; http://www.gramene.org/db/markers/ssrtool/ ).",True,False,False,"In total, 31,653 EST-SSR loci were identifi ed in the transcriptome sequence data from the related species P. tabuliformis (SRA accession: SRA056887, http://www.ncbi.nlm.nih.gov/sra). The sequences were analyzed for potential SSRs using Simple Sequence Repeat Identifi cation Tool (SSRIT) software ( Temnykh et al., 2001 ; http://www.gramene.org/db/markers/ssrtool/ ). A set of 702 SSRs was identifi ed that met a requirement for mono-, di-, tri-, tetra-, penta-, and hexanucleotide sequences with a minimum of 12, 6, 5, 5, 5, and 5 repeats, respectively.",1,"The sequences were analyzed for potential SSRs using Simple Sequence Repeat Identifi cation Tool (SSRIT) software ( Temnykh et al., 2001 ; http://www.gramene.org/db/markers/ssrtool/ ).",usage
2608,PMC4056374,"DriverNet is available on Bioconductor or at http://compbio.bccrc.ca/software/drivernet/.
",False,True,False,"Application to four cancer datasets reveals the prevalence of rare candidate driver mutations associated with disrupted transcriptional networks and a simultaneous modulation of oncogenic and metabolic networks, induced by copy number co-modification of adjacent oncogenic and metabolic drivers. DriverNet is available on Bioconductor or at http://compbio.bccrc.ca/software/drivernet/.
",0,"DriverNet is available on Bioconductor or at http://compbio.bccrc.ca/software/drivernet/.
",creation
1540,PMC5130179,"All images were acquired through the Matlab Image Acquisition Toolbox (Mathworks, Matlab v2011b) at 2 frames/s (500 ms exposure) at 360x260 pixel (px) resolutions (using 4x4 hardware binning). ",True,False,False,"To limit the more harmful 300-400nm excitation light in NAD(P)H imaging, 0.3 and 0.6 optical density filters were used for imaging at 4x and 10x, respectively. All images were acquired through the Matlab Image Acquisition Toolbox (Mathworks, Matlab v2011b) at 2 frames/s (500 ms exposure) at 360x260 pixel (px) resolutions (using 4x4 hardware binning).  The images were subsequently processed and analyzed on a pixel-by-pixel basis using the Matlab Image Processing Toolbox (Mathworks, Matlab v2011b) using script modified from Theyel and colleagues.",1,"All images were acquired through the Matlab Image Acquisition Toolbox (Mathworks, Matlab v2011b) at 2 frames/s (500 ms exposure) at 360x260 pixel (px) resolutions (using 4x4 hardware binning). ",usage
3176,a45575c6-0ea9-472b-8c00-6efee97e6c4a,All relevant data are included in our paper.,False,False,True,All relevant data are included in our paper. All relevant data are included in our paper.,2,All relevant data are included in our paper.,mention
2371,ed9b25b3-0dc8-4459-a69c-20760f5e69a9,"The LOWESS implementation used to compare to NeONORM is a Java port of Cleveland's original FORTRAN code from 1985 freely available (http://netlib.belllabs.com/netlib/go/lowess.f.gz), which was temporarily embedded in the ace.map platform for direct comparative testing.",True,False,False,"LOWESS performs very well for poorly preprocessed data. The LOWESS implementation used to compare to NeONORM is a Java port of Cleveland's original FORTRAN code from 1985 freely available (http://netlib.belllabs.com/netlib/go/lowess.f.gz), which was temporarily embedded in the ace.map platform for direct comparative testing.",1,"The LOWESS implementation used to compare to NeONORM is a Java port of Cleveland's original FORTRAN code from 1985 freely available (http://netlib.belllabs.com/netlib/go/lowess.f.gz), which was temporarily embedded in the ace.map platform for direct comparative testing.",usage
96,1b003bf4-55f1-4d4c-abca-e8654afb3fb8,We developed an automated image analysis algorithm using Definiens Developer XD for tumour identification and biomarker quantification as described in Supplementary Materials.,False,True,False,"The process, shown in Figure Definiens automated image analysis. We developed an automated image analysis algorithm using Definiens Developer XD for tumour identification and biomarker quantification as described in Supplementary Materials.",0,We developed an automated image analysis algorithm using Definiens Developer XD for tumour identification and biomarker quantification as described in Supplementary Materials.,creation
1050,PMC2265305,"In order to use standard instrumental variable estimation methods (‘two-stage least squares') [17] the corr2data command in Stata was used to construct an artificial dataset matching the reported number of participants with each genotype, and the means and standard deviations of alcohol intake and blood pressure within each genotype. ",True,False,False,,1,"In order to use standard instrumental variable estimation methods (‘two-stage least squares') [17] the corr2data command in Stata was used to construct an artificial dataset matching the reported number of participants with each genotype, and the means and standard deviations of alcohol intake and blood pressure within each genotype. ",usage
152,PMC4257690,ActiLife software (version 6.4.3) was used to detect and remove daily non-wear intervals between the hours of 7:00 and 22:00.,True,False,False,,1,ActiLife software (version 6.4.3) was used to detect and remove daily non-wear intervals between the hours of 7:00 and 22:00.,usage
291,PMC5706721,We confirmed recording location before each recording session using our Brainsight system with structural magnetic resonance images taken before the experiment.,True,False,False,,1,We confirmed recording location before each recording session using our Brainsight system with structural magnetic resonance images taken before the experiment.,usage
2689,PMC3968891,"Software availability illuminaio is an R package available from the Bioconductor project ( http://www.bioconductor.org) and from http://dx.doi.org/10.5281/zenodo.7588.
",False,True,False,,0,"Software availability illuminaio is an R package available from the Bioconductor project ( http://www.bioconductor.org) and from http://dx.doi.org/10.5281/zenodo.7588.
",creation
580,PMC5448741,"Fiber tracts between the amygdala and each of the other four ROIs were reconstructed using the probabilistic method as implemented in the FDT tool of the FSL software (http://fsl.fmrib.ox.ac.uk/) (For details, refer to S1 Text). ",True,False,False,"Fiber tracts between the amygdala and each of the other four ROIs were reconstructed using the probabilistic method as implemented in the FDT tool of the FSL software (http://fsl.fmrib.ox.ac.uk/) (For details, refer to S1 Text).  The seed-based classification procedure was adopted to assess relative tract strength between the amygdala and the other four ROIs.",1,"Fiber tracts between the amygdala and each of the other four ROIs were reconstructed using the probabilistic method as implemented in the FDT tool of the FSL software (http://fsl.fmrib.ox.ac.uk/) (For details, refer to S1 Text). ",usage
814,PMC7548573,The average diffusion capacity was 82% predicted (median 79% predicted).,False,False,False,,3,The average diffusion capacity was 82% predicted (median 79% predicted).,none
