doi_link,source,text,software,intent,label
https://doi.org/10.1097/MD.0000000000005929,Data analysis,"Data were analyzed applying the statistical package for the social sciences (SPSS) version 21.0 (SPSS Inc., Chicago, IL)",statistical package for the social sciences (SPSS),used,usage
https://doi.org/10.1186/1471-2180-11-77,Recombination,"The six methods are: RDP [47], GENECONV [48], Bootscan [49], MaxChi [50], Chimaera [51], and SiScan [52]",GENECONV,,none
https://doi.org/10.1186/1471-2105-7-331,Data retrieval and integration,"Data import from flat files is predominantly based on BioJava [24] which is used to parse multi-FASTA, EMBL [25], Genbank [12], and UniProt [11] formats",BioJava,mention,mention
https://doi.org/10.1186/s12967-020-02402-z,fig_caption,b Bone surface and bone volume were analyzed using NRecon software (*p < 0.05 and ***p < 0.001),NRecon,used,usage
https://doi.org/10.18632/oncotarget.10680,Weighted gene co-expression network analysis (WGCNA) and module detection,“WGCNA” in R package was used to construct the weighted gene co-expression network [63],R,used,usage
https://doi.org/10.1371/journal.pone.0075750,Evolutionary conservation analysis of lncRNAs,The PhastCons program uses genome alignments across 30 vertebrate species (30-way) to identify conserved genomic regions based upon a phylogenetic hidden Markov model [97].,PhastCons,mention,mention
https://doi.org/10.1186/1471-2164-15-680,"Synthesis of cDNA, Real-Time PCR and data collection","Moreover, through the BLASTN of the sequences of the TGs, PAL2 (located on Gm10 (LG O)) of the PAL gene family, CHS8 (located on Gm11 (LG B1)) of the CHS gene family, IFS1 (located on Gm07 (LG M)) of the IFS gene family, and F3H1 and F3H2 (located on Gm02 (LG D1b)) of the F3H gene family were amplified [11].",BLASTN,used,usage
https://doi.org/10.3390/jcm10071339,Statistical Analysis,"Statistical analyses were carried out using the PQStat statistical package, version 1.6.4.110 (PQStat Software, Poznan, Poland)",PQStat,used,usage
https://doi.org/10.3389/fneur.2020.00831,3D-T1 MPRAGE,"The MPRAGE, which was used as an anatomical reference for registration purposes, was skull-stripped by means of bet toolbox (28), then the SIENAX algorithm (29) was run in order to segment the brain tissues in GM, white matter (WM), and cerebrospinal fluid",MPRAGE,used,usage
https://doi.org/10.1038/s41598-020-70582-1,DArTseq data analysis,"In case of a range of K values, the true K was determined as a value between the estimates predicted by fastSTRUCTURE and based on what made most biological sense",fastSTRUCTURE,used,usage
https://doi.org/10.1186/1471-2105-10-185,fig_caption,These codes are compared using BLAST with an internal database of signature sequences to determine the individual polyketide or peptide activated by each catalytic domain,BLAST,used,usage
https://doi.org/10.3390/ijerph17093233,2.4. Data Analysis,We used SPSS version 26.0 to assess hypotheses and research questions,SPSS,used,usage
https://doi.org/10.5812/hepatmon.10124,2.1. EIF2AK3 Gene Analysis,"AF110146.1) using Mutation Surveyor (version 3.20; SoftGenetics, State College, PA)",Mutation Surveyor,used,usage
https://doi.org/10.18632/oncotarget.17535,Statistical analysis,"The selection of optimal reference genes was conducted using geNorm and NormFinder (Aarhus University Hospital, Aarhus, Denmark), as previously described [40, 41]",geNorm,used,usage
https://doi.org/10.7554/eLife.24722,fig_caption,(A–B) The gene ontology algorithm DAVID was used to analyze the ATP7A interactome using the GO Terms Cellular Component (A) and Biological Process (B),DAVID,used,usage
https://doi.org/10.1371/journal.pone.0106996,Nearest neighbor analyses,"We used R (http://www.r-project.org/) to calculate GLMs, and JMP 9.0 (SAS Institute, Cary, NC) to conduct logistic regressions, Kruskal-Wallis tests and PCA.",JMP,used,usage
https://doi.org/10.1590/0074-02760160148,MATERIALS AND METHODS,"Google Earth images for each cemetery were registered in ArcGis 9 to calculate the total area, the proportion occupied by graves (vs",ArcGis,used,usage
https://doi.org/10.1371/journal.pone.0155457,[3H]PK 11195 autoradiography,All regions of interest were quantified using the calibrated standard curves and the Image J software (NIH),Image J,used,usage
https://doi.org/10.3390/ijms17040441,4.3. Sequence Analysis,An unrooted phylogenetic tree was produced using the neighbor-joining method with MEGA 5.02 software (http://www.megasoftware.net/) [39],MEGA,used,usage
https://doi.org/10.1371/journal.pgen.1002902,"Microarray Hybridization, Scanning, Normalization, And Annotation",The Affymetrix GCOS operating system controls the scanner and data acquisition functions,Affymetrix GCOS,mention,mention
https://doi.org/10.5936/csbj.201308005,Pocket-Finder,The major difference between Pocket-Finder and Q-SiteFinder is that in clustering in Pocket-Finder the sites produced by the Pocket-Finder are ranked according to the number of probes in the site rather than by probe energy,Q-SiteFinder,mention,mention
https://doi.org/10.1038/s41598-021-95364-1,Experiments,"To train the models, we used the Adam optimizer with an initial learning rate of , which was chosen as large as possible while ensuring convergence of the training and validation losses",Adam,used,usage
https://doi.org/10.1371/journal.pone.0187964,16S rRNA gene amplification via next generation sequencing (NGS) and bioinformatics analysis,"The chimera filtering was performed using UCLUST, which removes sigleton OTUs [16].",UCLUST,used,usage
https://doi.org/10.3390/microorganisms8121978,2.3. Bioinformatic Analyses,"Community composition summaries (phylum and class levels) and the list of the top 30 OTUs (representing at least 20% of all reads in at least one of the samples) were plotted in R as a barplot and heatmap, respectively",R,used,usage
https://doi.org/10.1016/j.dib.2019.104507,"Experimental design, materials and methods","The GeoJSON files, which can be used to test the performance of JSTS, are available in Datasets 1–10.",GeoJSON,used,usage
https://doi.org/10.1371/journal.pone.0247147,fig_caption,The image is generated by Rasmol [41].,Rasmol,used,usage
https://doi.org/10.3390/s21165463,2.3. Positioning Stage,"The LabVIEW-based software was used to define the scanning parameters (area to scan, frequency sweep configuration…) and load them into the Arduino board",LabVIEW,used,usage
https://doi.org/10.7717/peerj.9114,Gene family analysis,"The species tree was generated using STRIDE (Emms & Kelly, 2017), as part of OrthoFinder and used as the input phylogenetic tree for CAFÉ.",CAFÉ,used,usage
https://doi.org/10.18632/oncotarget.12864,Statistical analysis,Linkage disequilibrium (LD) analysis and haplotype analysis were performed using SHEsis software (http://analysis.bio-x.cn) [37],SHEsis,used,usage
https://doi.org/10.7150/jca.58524,UALCAN analysis,"UALCAN (http://ualcan.path.uab.edu) 12 is an effective online analysis tool and cancer database that enables the user to analyze data according to cancer stage, tumor grade, and patient race and weight, as well as the relative expression of genes of interest and clinicopathological characteristics in tumor and normal samples",UALCAN,mention,mention
https://doi.org/10.1107/S1600536811042401,,"Data collection: PROCESS-AUTO (Rigaku, 1998 ▶); cell refinement: PROCESS-AUTO; data reduction: CrystalStructure (Rigaku/MSC, 2004 ▶); program(s) used to solve structure: SIR2004 (Burla et al., 2005 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: ORTEPIII (Burnett & Johnson, 1996 ▶); software used to prepare material for publication: SHELXL97.",SIR2004,used,usage
https://doi.org/10.1186/s13068-015-0253-8,Zymography analysis,"And the software Image J (BioRad, USA) was used to obtain the pictures.",Image J,used,usage
https://doi.org/10.1002/mgg3.1558,Detection of genetic mutation,"Because in silico prediction tools may give different result, a good rule is to consider a prediction only when Polyphen2 (http//genetics.bwh.harvard.edu/pph2/) SIFT (http//sift.jcvi.org/), and the CONsensus DELeteriousness score of missense mutations (Condel) disease prediction tools give the same result",Polyphen2,mention,mention
https://doi.org/10.3390/ijms21030856,4.8. Statistics,"For the statistical analysis, the program IBM SPSS Statistic was used",SPSS Statistic,used,usage
https://doi.org/10.1038/srep44350,Microbial composition and community structure analysis,"Based on the alignment of OTU representative sequences, a phylogenetic tree was then built using RAxML version 7.4.223 with the GTRGAMMA model, bootstrapping (1,000 replicates), best maximum likelihood tree inference, and displayed with iTol24 (http://itol.embl.de/) representing the output of PhyloH analysis with the ultra-small bacteria OTUs count as multibarplots",RAxML,used,usage
https://doi.org/10.1002/jcla.22837,Statistical analysis,"SPSS 20.0 (SPSS Inc., Chicago, IL, USA) and Excel 2016 statistical software (Microsoft Corporation, Redmond, WA, USA) were used for data analysis",Excel,used,usage
https://doi.org/10.3389/fphar.2018.00588,Conclusion: an updated GSA-based workflow for PBPK modeling,"We found that applying the eFAST approach for a complex multi-compartment, multi-dataset, multi-metabolite PBPK model required less than 10 min of computational time on current hardware",eFAST,used,usage
https://doi.org/10.1590/0037-8682-0457-2019,Statistical analysis,Statistix 7.0 and Epi-Info 2008 version 3.5.1 were used to perform the analyses,Epi-Info,used,usage
https://doi.org/10.1007/s00394-020-02357-3,Arterial stiffness,"Arterial stiffness was measured using central (carotid– femoral) pulse wave velocity (aPWV) using a semi-automated device and software (SphygmoCor, AtCor Medical, Sydney, Australia) as previously described [39]",SphygmoCor,used,usage
https://doi.org/10.1016/j.ebiom.2015.02.009,fig_caption,Parameters were generated through Michaelis–Menten kinetic experiments and analysed using Graphpad Prism software,Graphpad Prism,used,usage
https://doi.org/10.1186/1743-422X-10-124,Secondary structure analysis,"The secondary structure, as shown in Figure 6, was predicted using MFOLD software",MFOLD,used,usage
https://doi.org/10.2196/29427,Strategies for Trustworthiness,Interviews will be transcribed and analyzed using NVivo 12 (QSR International) software [71],NVivo,used,usage
https://doi.org/10.3389/fpls.2017.00877,fig_caption,Unrooted phylogenetic tree of the CaM and CML proteins from soybean ( The alignment for the phylogenetic tree was performed with ClustalW using full-length amino acid sequences,ClustalW,used,usage
https://doi.org/10.1186/s12864-015-2318-2,"RNA isolation, library preparation and bioinformatic analysis",Mercator functional categories that are easily visualized as MapMan bins were annotated for all gene models,MapMan,used,usage
https://doi.org/10.1186/s12918-017-0427-z,Flux Variability Analysis (FVA),FVA can be set up in COBRA toolbox using the function fluxVariability(),COBRA,used,usage
https://doi.org/10.1155/2014/852965,2.4. EEG/EMG/Video Analysis,EMG signals were analyzed directly using Spike2 (Figure 2),Spike2,used,usage
https://doi.org/10.1186/s12915-020-00804-5,Gene trees for glycolytic enzymes reflect different patterns of gene loss and transfer,"These results were replicated across multiple genomes, and the phylogenetic associations of surrounding ORFs on the same scaffold were verified by BLAST to ensure that the scaffold originated from a CPR organism",BLAST,used,usage
https://doi.org/10.1186/s13071-015-0660-5,Results,When the 18 s RNA gene fragments from 30 positive foxes from 17 counties were sequenced and compared by BLAST with 18S rRNA sequences of Babesia and Theileria spp,BLAST,used,usage
https://doi.org/10.1093/gbe/evz009,TMRCA Analysis,PHYLIP v3.69 (Felsenstein 1989) was used to generate neighbor-joining phylograms for nucleotide positions of common 4D sites in E,PHYLIP,used,usage
https://doi.org/10.18632/oncotarget.8959,Statistical analysis,"The SPSS 17.0 software package (SPSS Inc., Chicago, IL) was used",SPSS,used,usage
https://doi.org/10.3389/fimmu.2017.01071,Caveats and Limitations,"Our linear modeling with DESeq2 employs appropriate FDR correction, but we choose to accept higher than “standard” p-values associated with LFC because of the direct connection between candidate genes and independently observed immune phenotypes",DESeq2,used,usage
https://doi.org/10.1371/journal.pone.0231778,2.4. Statistics,"Statistical analyses and plots were produced in the R environment [33], with the packages “OpenAir” [34] and “ggplot2” [35].",R,used,usage
https://doi.org/10.1186/s13068-021-01948-4,Differential expression and enrichment analysis,"Using the lists of DE genes and functional annotation as inputs, topGO compared the number of DEGs in each category with the expected number of genes for the whole transcriptome",topGO,used,usage
https://doi.org/10.1186/1759-4499-2-1,Towards the full automation of scientific discovery,"AM was an Automated Mathematician, a heuristic artificial intelligence program that modelled mathematical discovery in the mid 1970s [5]",AM,mention,mention
https://doi.org/10.1186/1471-2458-11-S3-S32,Calculating the effects of intermediate health outcomes on mortality,Within LiST however the risks for mortality vis-à-vis stunting are defined in terms of the following four bands on the international normal distribution for height for age:,LiST,mention,mention
https://doi.org/10.1371/journal.pone.0083449,Statistical Analysis,R: A language and environment for statistical computing,R,,none
https://doi.org/10.2471/BLT.19.243907,Methods,"The analysis was conducted using LimeSurvey’s built-in statistical functions and Microsoft Excel 2010 with the Analysis ToolPak (Microsoft Corporation, Redmond, USA)",Excel,used,usage
https://doi.org/10.18632/oncotarget.27963,Co-localization analysis,The obtained values were plotted in Sigma Plot 10.2 and statistical analyses were carried out.,Sigma Plot,used,usage
https://doi.org/10.1107/S090744491104978X,fig_caption,"Of the three interfaces, interface 1 involves the most extensive interactions, with a buried suface area of 1569 Å2 (compared with 541 Å2 for interface 2 and 276 Å2 for interface 3; the buried surface areas were computed with the PDBePISA server)",PDBePISA,used,usage
https://doi.org/10.1002/brb3.518,Longitudinal consistency,"On a longitudinal data set of patients with MS (data set 3), the correlation between whole‐brain atrophy measurements obtained with MSmetrix‐long and SIENA is relatively high, with a Pearson correlation coefficient equal to 0.91 and an intraclass correlation coefficient of 0.90",SIENA,used,usage
https://doi.org/10.1016/j.jbc.2021.100419,BMDC penetration assay,The data were acquired on LSR Fortessa (BD Biosciences) flow cytometer running Diva 8 software and analyzed with FlowJo 10.6.2 (BD Biosciences).,Diva,used,usage
https://doi.org/10.1371/journal.pcbi.0030100,Dynamic causal modelling.,"DCM, therefore, can also be regarded as more general, with the general linear model analysis being a specific situation in which the interaction parameters (first and second sets) are assumed to be zero.",DCM,mention,mention
https://doi.org/10.1038/s41598-017-12066-3,Data analysis,"Statistical analyses were performed with SPSS16.0 (SPSS Inc., Chicago, Illinois, USA), and graphs were created using GraphPad Prism, version 5.0 (GraphPad Software Inc., San Diego, California, USA).",GraphPad,used,usage
https://doi.org/,,"Again, we note a striking lack of agreement between calls resulting from CNAM and GADA.",GADA,used,usage
https://doi.org/10.7759/cureus.9227,paper_abstract,"The statistical analysis of data was performed with the Statistical Package for the Social Sciences (SPSS) for Windows, Version 13.0 (SPSS Inc, Chicago, IL)",Statistical Package for the Social Sciences (SPSS),used,usage
https://doi.org/10.1002/2211-5463.12913,Statistical analysis,"All statistical analyses were performed using the graphpad prism 8.0 (GraphPad Software Inc., San Diego, CA, USA) and spss 19.0 software (SPSS, Chicago, IL, USA).",GraphPad,used,usage
https://doi.org/10.1186/1471-2105-15-S11-S5,tab_caption,"Parameter configurations for XCMS, MZmine, and MAVEN.",MZmine,,none
https://doi.org/10.1371/journal.pone.0160520,Discussion,"We found inflammatory processes and TNF signaling were significantly associated with sALS group-specific gene expression changes (IPA) using independent exploratory DEG tests (Cuffdiff2, DESeq2, and EdgeR) and an unsupervised gene network analysis (WGCNA)",Cuffdiff2,used,usage
https://doi.org/10.3390/microorganisms8050751,2.4. Statistical Analysis,"The vegan package in R (http://vegan.r-forge.r-project.org/) was used to rarefy the 28 bacterial microbiomes and to quantify alpha (Shannon diversity, Simpson index, and Observed number of genera) and beta diversity indices",vegan,used,usage
https://doi.org/10.1002/cre2.139,Processing of bacterial 16S rRNA gene sequence data,"Using USEARCH (version 9.2), sequences were merged and filtered to remove poor‐quality sequences, singletons, and sequences <350 base pairs (bp)",USEARCH,used,usage
https://doi.org/10.1038/s42003-020-0779-6,Skull size data and evolutionary rates,"To generate this consensus the branch lengths for all trees were substituted with the mean rate scalars, then the mean branch lengths from all 100 trees are calculated, ignoring edges that were not present in all trees (using R packages phytools and ggtree)",ggtree,used,usage
https://doi.org/10.1038/s41598-019-56544-2,fig_caption,SimPlot was constructed using a Simplot software version 3.5 with a slide window width of 200 bp and a step size of 20 bp,Simplot,used,usage
https://doi.org/10.1371/journal.pone.0043845,10. Confocal microscopy,"Confocal laser scanning was performed on a Olympus Fluoview 500 system using the 40×objective, and Fluoview software was used for image analysis.",Fluoview,used,usage
https://doi.org/10.1155/2014/395212,5. Simulation Results and Analysis,"In Figure 11, p miss of SVM-SMP is nearly equal to 0, which is much better than SVM-LA",SVM,used,usage
https://doi.org/10.3389/fphys.2020.587057,Network Architecture and Training Parameters,A pattern recognition network was created using MATLAB r2017b to study the performance of the extracted gait parameters,MATLAB,used,usage
https://doi.org/10.1186/s13046-018-0997-7,paper_abstract,"Finally, we investigated the potential molecular mechanism of ARNTL by gene set enrichment analysis (GSEA), dual Luciferase reporter assay and chromatin immunoprecipitation assay",analysis (GSEA),used,usage
https://doi.org/10.7717/peerj.9470,Conclusions,"The GitHub repository for this study has been created, including the Python scripts and the datasets used in this study (see https://github.com/smiile8888/rna-splice-sites-recognition)",Python,used,usage
https://doi.org/10.1186/1471-2458-9-225,Statistical methods,"SPSS for Windows, release 13 [13] was used for the statistical analyses.",SPSS,used,usage
https://doi.org/10.1128/mSphere.00100-20,Statistics.,Analysis of the mScarlet and GFP recovery curves was performed by fitting the mScarlet and GFP recovery values at each time point over all samples with a linear mixed-effects model using the R package lme4,R package lme4,used,usage
https://doi.org/10.1107/S2059798320008049,Use of spherical fragment generation for structure determination,"This in turn will require improved algorithms, implemented in SHELXE, that take into account the unique aspects of electron scattering.",SHELXE,used,usage
https://doi.org/10.1371/journal.pone.0126783,Mapping of high expressed unigenes on MapMan pathways.,The genes exhibiting high expression (≥100 normalized RPKM values) were mapped on functional bins assigned to different pathways in MapMan,MapMan,used,usage
https://doi.org/10.1371/journal.pntd.0006450,Computational methods,"Statistical analyses were carried out using Graphpad Prism, SPSS, Microsoft Excel and R",R,used,usage
https://doi.org/10.7554/eLife.60058,Flow cytometry,Flowing Software version 2.5.1 (Perttu Terho) was used for downstream analysis.,Flowing,used,usage
https://doi.org/10.1371/journal.pone.0170378,Species data and frequency-based analyses,This was performed with the 'raster' and 'spatstat' packages in R software [37],raster,used,usage
https://doi.org/10.7554/eLife.05005,Collection and processing of previous predictions,"For algorithms providing multiple transcript-level predictions (i.e., miRanda-MicroCosm, PACCMIT-CDS, and TargetSpy), the transcript with the best score was selected as the representative transcript isoform",TargetSpy,used,usage
https://doi.org/10.3390/genes9080378,2.4. Simple Sequence Repeat Loci Identification and Primer Design,"The transcriptomes were analyzed using the MIcroSAtellite identification tool (MISA) (http://pgrc.ipk-gatersleben.de/misa/misa.html) for identifying SSRs with a minimum of ten repeats for di-nucleotide motifs, five repeats for tri- and tetra-, four repeats for penta- and hexa-nucleotide motifs",MIcroSAtellite,used,usage
https://doi.org/10.1186/s12918-016-0366-0,Mapping differentially expressed genes to BrainSpan transcriptomes,"The function relationship and enrichment among these 373 genes were analyzed by the software ClueGO [67], with the resultant networks visualized by the Cytoscape [68].",Cytoscape,used,usage
https://doi.org/10.1186/2041-1480-2-9,,An OWL DL query of Brucella virulent factors also being protective antigens using the OWL editor Protégé 4,Protégé,used,usage
https://doi.org/10.7717/peerj.4798,Pharmacokinetic and statistical analysis,Non-compartmental PK analysis was conducted by Phoenix WinNonlin software to determine the PK parameters of gliclazide,Phoenix WinNonlin,used,usage
https://doi.org/10.3390/molecules18022166,3.6. Optimal Proportioning Design of Synergistic Effect on GBP with Isophytol against Salmonella Enterica,"This design was based on the Mixture Design (D-optimal, two mixture components, two factors, the limits: 5%–95%) option in the Design Expert 7.1.3 Software that generated the experimental scheme (13 standard/run) randomly",Design Expert,used,usage
https://doi.org/10.18632/oncotarget.18572,Statistical analysis,All analyses were carried out using SPSS software program Version 17.0 for Windows.,SPSS,used,usage
https://doi.org/10.3389/fonc.2021.684984,Statistical Analysis,"Data from this study were processed with GraphPad Prism 8 (GraphPad Software, USA) and expressed as mean ± standard deviation (x ± s)",GraphPad Prism,used,usage
https://doi.org/10.7150/jca.58768,Construction of DmR and DlncR coexpression networks and investigation of hub genes,The coexpression networks and hub genes in vital modules were visualized and analyzed by Cytoscape software (Version 3.5.1) 13.,Cytoscape,used,usage
https://doi.org/10.3389/fphar.2017.00726,Quantitative PCR,Relative expression levels and significance were determined using the ΔΔCt method and presented after analysis by GraphPad Prism 6,GraphPad Prism,used,usage
https://doi.org/10.3389/fpls.2014.00567,RAxML,"To compare the average distance-based POFAD output with that from a character-based tree-building analysis we first merged allelic/haplotype sequences for each individual cultivar by calculating their consensus (including IUPAC bases) using Bio Edit version 7 (http://www.mbio.ncsu.edu/BioEdit/bioedit.html), and then aligning them with other cultivars and concatenate the alignments of all contigs using Mesquite version 2.75 (Maddison and Maddison, 2011)",Mesquite,used,usage
https://doi.org/10.1371/journal.pone.0163668,Statistical analysis,"We computed pairwise LD statistics (D’ and r2) and haplotype frequencies using Haploview 4.0 (Broad Institute of MIT and Harvard, Cambridge, MA)",Haploview,used,usage
https://doi.org/10.1038/s41598-021-87261-4,,"ROI region of interest, STD standard deviation, w/o ROI detection landmark prediction without ROI detection, Mask R-CNN end-to-end model for ROI detection and landmark prediction with Mask R-CNN, w/ ROI detection (segmentation/fixed size or segmentation/variable size or regression /variable size) Landmark prediction with ROI detection of fixed or variable size.",Mask R-CNN,,none
https://doi.org/10.1186/s13031-021-00356-7,Complex emergencies,"Maps showing the location of event types were created in ArcGIS 10.7 (ESRI, Redlands, CA)",ArcGIS,used,usage
https://doi.org/10.3390/pathogens10030277,,Evolutionary analyses were conducted in MEGA X [19].,MEGA X,used,usage
https://doi.org/10.1128/genomeA.00763-13,GENOME ANNOUNCEMENT,"The genome sequence was de novo assembled using the MIRA v.3.4, CLC Genomics Workbench v.5.5.1, and SeqMan NGen v.4.0.0 packages, and the obtained contigs were integrated by using CISA (6)",CISA,used,usage
https://doi.org/10.3389/fpls.2017.01114,"UAV Flights, Image Acquisition and Processing","After the creation of the true color and near infrared orthophotos, they were loaded into Matlab software (version 12) for further processing",Matlab,used,usage
https://doi.org/10.1186/s12860-018-0161-4,,Data was analyzed using FlowJo V10.1 software,FlowJo,used,usage
https://doi.org/10.1186/s13021-019-0117-9,Development of the lidar biomass estimator,"We then developed a lidar-derived AGB model using the nonlinear least squares “nls” function in R [24], based on a total of 43 1 ha plots (15 real 1 ha plots, and 28 aggregated ones, Additional file 1: Table S1)",R,used,usage
https://doi.org/10.3389/fpsyg.2021.654200,Computer-Based Behavioral Task,"The task consisted of a Food Ratings component and a Food Choices component, both of which were programmed in MATLAB (version 2014a, Natick, MA) with PsychophysicsToolbox (version 3)2",MATLAB,used,usage
https://doi.org/10.1038/s41598-017-02942-3,Stimuli and Apparatus,"Stimuli presentation and behavioral data collection were performed using E-Prime v2.0 (Psychology Software Tools, Pittsburgh, PA)",E-Prime,used,usage
https://doi.org/10.1186/s13059-019-1634-2,fig_caption,"NCBoost scores offered the highest within-individual rank percentiles of pathogenic variants (median 97.04%), with a statistical significant difference (one-sided paired Wilcoxon test p value) as compared to all evaluated reference methods: ReMM (median 96.34%; p value = 3.75e−2), Eigen (median 96.00%, p value = 9.55e−2), DeepSEA (95.3%; p value = 1.96e−3), CADD (median 93.50; p value = 4.03e−3), FunSeq2 (median 89.92; p value = 5.88e−4)",CADD,used,usage
https://doi.org/10.2196/jmir.5976,Limitations,"However, we are planning research to evaluate the infographics on the actual CHART platform, which would provide personalized assessments and would also enable us to study the effects of infographics on intentions and outcomes related to behavior change.",CHART,used,usage
https://doi.org/10.1111/jpi.12673,Implementation details,The website is written in the Python programming language using the ‘Flask’ framework,Flask,used,usage
https://doi.org/10.1371/journal.pone.0255167,,pyProGA - A PyMOL plugin for protein residue network analysis,PyMOL,,none
https://doi.org/10.1371/journal.pone.0101151,Motif identification and comparison,"To identify instances of the motif in the Miz-1 ChIP-seq peaks, the position-specific scoring matrices for these motifs were obtained from MEME-ChIP and used as input to FIMO using the default cutoff (p<10−4)",FIMO,used,usage
https://doi.org/10.1186/s13071-017-2592-8,Data handling and analysis,"Data analysis was performed using R version 3.2 (URL https://www.r-project.org//) and STATA version 14 (StataCorp, College Station, TX, USA)",R,used,usage
https://doi.org/10.1107/S1600536809055044,,"Absorption correction: multi-scan (SADABS; Sheldrick, 1996 ▶) T min = 0.66, T max = 0.87",SADABS,,none
https://doi.org/10.1002/jrsm.1408,RECOMMENDATIONS,Editors of journals that focus on meta‐analyses could also consider making statcheck a standard part of their peer review process (following the journals Psychological Science and the Journal of Experimental Social Psychology).,statcheck,mention,mention
https://doi.org/10.4056/sigs.3797438,Genome sequencing and assembly,"The fake reads from the Allpaths assembly and both Velvet assemblies and a subset of the Illumina CLIP paired-end reads were assembled using parallel phrap, version 4.24 (High Performance Software, LLC)",phrap,used,usage
https://doi.org/10.1371/journal.pone.0162180,Tests for positive selection,"To determine the importance of natural selection in the evolution and divergence of meq, we performed codon-specific selection analyses using several models implemented in PAML program [32, 41] and FUBAR, REL methods implemented in the Datamonkey web server [39]",PAML,used,usage
https://doi.org/10.1186/s13059-015-0623-3,N-SCAN,"terrestris specific parameter sets with the respective LASTZ informant genome alignments to produce two N-SCAN gene prediction sets, one based on Amel_4.5 and the other based on BIMP_2.0 as the informant genomes",LASTZ,used,usage
https://doi.org/10.3389/fgene.2020.00433,Statistical Analysis,"We compared mean relative luciferase activity by using unpaired Student’s t tests in GraphPad Prism 5 (GraphPad Software, La Jolla, CA, United States).",GraphPad Prism,used,usage
https://doi.org/10.1186/s12864-017-3775-6,fig_caption,b Histogram presentation of functional categories (as annotated in Vectorbase) of upregulated (Up) and downregulated (Down) DE genes shared between SM and PM samples at 1 dpf,Vectorbase,used,usage
https://doi.org/10.3389/fpsyt.2021.682952,Data Analysis,Analyses were conducted using R version 4.0.3 (17),R,used,usage
https://doi.org/10.1074/jbc.RA120.014745,Bioinformatic analysis,Identified phosphopeptides were included only if present in all three replicates with phosphosite localization probability score >0.7 of the Andromeda peptide search engine,Andromeda,used,usage
https://doi.org/10.3390/microorganisms8081252,3.3. Whole-Genome Bisulfite Sequencing Reveals No Evidence for Functional C-5 Methylation,Minor increases in the CHH signal towards the start end of several chromosomes were manually checked in IGV and attributed to poor mapping in (low complexity) telomeric regions,IGV,used,usage
https://doi.org/10.1042/BSR20130078,Immunoblotting,"The quantification was performed using MultiGauge software (Fujifilm), and the signal was normalized to the amount of GAPDH (glyceraldehyde 3-phosphate dehydrogenase; HyTest, 5G4).",MultiGauge,used,usage
https://doi.org/10.1371/journal.pone.0173609,Discussion,"This result clearly suggests that if one can ensure a reasonably high density random trap arrangement in a study aimed at estimating population size in a social species, then one can be reasonably confident of obtaining unbiased estimates using POPAN.",POPAN,used,usage
https://doi.org/10.1371/journal.pone.0134091,"Predicted fraction of time each residue is in a helix (α-helix, 310 Helix or π Helix) or strand (β-sheet or β-Bridge).","On the right, the predicted fractions of human amylin are shown for Amberff99sb*-ILDN with TIP3P, Amberff03w with TIP4P, CHARMM22* with TIP4P, and Gromos96 53a6 with SPC.",CHARMM22,used,usage
https://doi.org/10.3389/fgene.2020.00462,,Isoforms distribution of control (A) and cold-treated (B) wheat leaves in CIRCOS visualization,CIRCOS,used,usage
https://doi.org/10.1186/s12885-021-07845-1,Protein-protein interactions induced by NaB in CRC,"Based on the protein-protein interaction (PPI) pairs, a PPI network was constructed using the Cytoscape software (Fig. 6)",Cytoscape,used,usage
https://doi.org/10.3390/genes12091433,2.6. Whole-Exome Analysis,"Fragments were aligned to hg19 reference genome using Burrows-Wheeler Alignment (BWA) (v.0.6.1-r104) [69], samtools (v.1.6) [70], and variant calling was performed with GATK (Genome Analysis Toolkit, v",Burrows,used,usage
https://doi.org/10.1371/journal.pone.0221695,Statistical analysis,"Statistical analysis was performed with use of SPSS statistics software Version 22.0 (SPSS Inc., Chicago, USA)",SPSS,used,usage
https://doi.org/10.1007/s00484-012-0531-0,fig_caption,"Cumulative degree-days calculated for low temperature thresholds (T ) of 0°C and 10°C based on the measured and generated temperatures for the present and future climate conditions (SRES scenario A1B) and two IPCC models (GISS modelE, HadCM3) for two time horizons of 2020–2040 and 2040–2060",HadCM3,used,usage
https://doi.org/10.3389/fpsyg.2019.02796,Student Engagement Scores,Student engagement scores were estimated using the lavaan package (v,lavaan,used,usage
https://doi.org/10.3390/s21093079,4.4. Model Analysis & Remarks,"Other solution can be found using other models, such as Dynamic Neural Networks [32], that achieved a 10% margin of error for irrigation scheduling based on soil moisture sensors, and [33], that schedule irrigation based on soil moisture predictions using XGBoost, with a 13% margin of error",XGBoost,mention,mention
https://doi.org/10.3389/fimmu.2021.631410,Statistical and Bioinformatic Analyses,All statistical analyses were performed on Prism 8.0.0 (GraphPad Software) using Mann-Whitney U tests to assess differences between compartments (peripheral blood vs BAL fluid) or between disease state (HIV-negative vs HIV-positive),GraphPad,used,usage
https://doi.org/10.1186/1476-4598-8-42,Characterisation of the human RASSF10 gene,That the predicted N-terminal 108 amino acids may not actually be part of the RASSF10 protein is supported by ClustalW alignments of RASSF7–10,ClustalW,used,usage
